dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,8.44,3.23,0.12726656784579282,3,0.09375,0.07980271857365406,8.68853966266813,0.0,1,0.7317658936259005,0.3377372652651052,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,8.86,3.0,0.1341882014852931,3,0.075,0.004359077167404024,8.598944965785613,0.0,1,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.1609586541724775,3,0.09375,0.07980271857365406,8.780339793958017,0.0,1,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,8.92,4.199999999999999,0.10179216048024116,6,0.0,0.07980271857365406,8.776573246550734,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,7.96,3.23,0.12726656784579282,3,0.09375,0.07980271857365406,8.68853966266813,0.0,1,0.7317658936259005,0.3377372652651052,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,10.5,4.199999999999999,0.10179216048024116,6,0.0,0.004359077167404024,8.636573246550736,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,11.879999999999999,4.199999999999999,0.08470225451199268,6,0.0,0.07674861943616729,5.965052646867177,0.0,0,0.6675172340610698,0.3006596729381494,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,13.85127224146409,4.199999999999999,0.08470225451199268,6,0.0,0.0013049780299172475,5.787145320077271,0.5,0,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.12356485675956685,3,0.075,0.0013049780299172475,5.748765792111767,0.0,1,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,12.03484711148279,4.199999999999999,0.08470225451199268,6,0.0,0.0013049780299172475,5.748765792111767,0.5,0,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_024::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.12356485675956685,4,0.09375,0.07674861943616729,5.908765792111767,0.0,1,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_024::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,10.802351166215633,3.8400000000000003,0.09202269967996303,4,0.09375,0.07674861943616729,5.876553080569771,0.6666666666666666,1,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_024::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.985926036234332,3.6096941038325028,0.09703436310674575,4,0.09375,0.07674861943616729,5.876553080569771,0.6666666666666666,1,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_024::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,11.07776177063855,3.8400000000000003,0.09202269967996303,4,0.075,0.0013049780299172475,5.787145320077271,0.5,1,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,8.04,4.199999999999999,0.08470225451199268,6,0.0,0.1603426819361673,6.105052646867176,0.0,0,0.6675172340610698,0.3006596729381494,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,10.01127224146409,4.199999999999999,0.08470225451199268,6,0.0,0.07674861943616729,5.937145320077271,0.6666666666666666,0,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,9.172351166215632,3.6096941038325028,0.09703436310674575,3,0.09375,0.07674861943616729,5.876553080569771,0.6666666666666666,1,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,9.447761770638548,3.352657062383129,0.10295069050094068,3,0.075,0.0013049780299172475,5.787145320077271,0.5,1,0.6675172340610698,0.3006596729381494,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.13393527386886936,3,0.09375,0.07674861943616729,5.969579149737112,0.0,1,0.6675172340610698,0.3006596729381494,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,9.47484711148279,4.199999999999999,0.08470225451199268,6,0.0,0.07674861943616729,5.965052646867177,0.6666666666666666,0,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,8.63592603623433,3.6096941038325028,0.09703436310674575,3,0.09375,0.07674861943616729,5.876553080569771,0.6666666666666666,1,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_024,24,train_mesh_8node_multipair_01::scenario_024,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_024::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,10.993719887336379,4.199999999999999,0.08470225451199268,6,0.0,0.0013049780299172475,5.825052646867176,0.5,0,0.6675172340610698,0.3006596729381494,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,easy,3,12.154418575398086,4.297016668070031,0.12891054586495693,6,0.0,0.1415970851559578,15.888809476526454,1.0,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,easy,4,13.425717621734059,4.297016668070031,0.12891054586495693,6,0.0,0.06615344374970777,15.710812263406071,0.5,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,easy,4,8.52,2.56,0.19230479543237466,4,0.05,0.06615344374970777,15.671366715434882,0.0,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,easy,4,11.57701666807003,4.297016668070031,0.12891054586495693,6,0.0,0.06615344374970777,15.671366715434882,0.25,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_025::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,easy,3,6.31,2.56,0.19230479543237466,4,0.0625,0.1415970851559578,15.831366715434882,0.0,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_025::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,easy,3,10.158700953664027,3.9287009536640283,0.14032014307573587,6,0.0,0.1415970851559578,15.80049929235952,0.3333333333333333,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_025::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,easy,3,8.31,3.23,0.1648124875048294,6,0.0,0.1415970851559578,15.80049929235952,0.0,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_025::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,easy,4,10.578700953664029,3.9287009536640283,0.14032014307573587,4,0.05,0.06615344374970777,15.710812263406071,0.25,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,easy,2,8.22571762173406,4.297016668070031,0.12891054586495693,6,0.0,0.22519114765595782,16.028809476526455,1.0,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,easy,3,9.497016668070032,4.297016668070031,0.12891054586495693,6,0.0,0.1415970851559578,15.860812263406071,0.3333333333333333,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,easy,3,8.44,3.23,0.1648124875048294,6,0.0,0.1415970851559578,15.80049929235952,0.0,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,easy,4,8.86,3.0,0.1737761271867402,4,0.05,0.06615344374970777,15.710812263406071,0.0,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,easy,3,5.959999999999999,2.21,0.20844434346449273,4,0.0625,0.1415970851559578,15.891889335883551,0.0,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,easy,3,9.017016668070031,4.297016668070031,0.12891054586495693,6,0.0,0.1415970851559578,15.888809476526454,0.3333333333333333,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
