dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,12.221030308309585,3.6505151541547924,0.10716146733751077,2,0.05100090218155384,2.833028060158488,0.5,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.930515154154794,3.6505151541547924,0.10716146733751077,2,0.05100090218155384,2.915458807489346,0.25,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.1333798323147565,6,0.05100090218155384,2.8348623872744887,0.0,0,0.7047905646978517,0.1858921434220006,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_003::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.13806708861362463,3,0.2100386060878039,3.0951169169167967,0.0,1,0.7047905646978517,0.1858921434220006,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_003::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,8.570515154154792,3.6505151541547924,0.10716146733751077,3,0.12644454358780388,2.983028060158488,0.3333333333333333,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_003::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.13902412395122696,3,0.12644454358780388,3.045458807489346,0.0,1,0.7047905646978517,0.1858921434220006,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_003::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,9.413453035186366,3.6505151541547924,0.10716146733751077,3,0.12644454358780388,2.983028060158488,0.6666666666666666,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,6.200515154154792,3.6505151541547924,0.10716146733751077,2,0.2100386060878039,3.0951169169167967,0.5,1,0.7047905646978517,0.1858921434220006,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,9.801030308309585,3.6505151541547924,0.10716146733751077,2,0.12644454358780388,2.983028060158488,0.6666666666666666,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,8.510515154154792,3.6505151541547924,0.10716146733751077,2,0.12644454358780388,3.045458807489346,0.3333333333333333,1,0.7047905646978517,0.1858921434220006,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.1333798323147565,6,0.12644454358780388,2.9848623872744886,0.0,0,0.7047905646978517,0.1858921434220006,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,6.170515154154792,3.6505151541547924,0.10716146733751077,2,0.2100386060878039,3.1951667763847422,0.5,1,0.7047905646978517,0.1858921434220006,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.1333798323147565,6,0.2100386060878039,3.1348623872744885,0.0,0,0.7047905646978517,0.1858921434220006,1,1.0,5,5,0.5655175352168251,1.0
